11-15 13:20:50.743  4247  4292 I TestRunner: started: testButtonIsVisible(com.example.androidappsample.MainActivityTest)
11-15 13:20:50.745  4247  4292 W Settings: Setting always_finish_activities has moved from android.provider.Settings.System to android.provider.Settings.Global, returning read-only value.
11-15 13:20:50.750   862   916 D SplashScreenView: Build android.window.SplashScreenView{689b1f1 V.E...... ......ID 0,0-0,0}
11-15 13:20:50.750   862   916 D SplashScreenView: Icon: view: null drawable: null size: 0
11-15 13:20:50.750   862   916 D SplashScreenView: Branding: view: android.view.View{e3e61d6 G.ED..... ......I. 0,0-0,0 #10204db android:id/splashscreen_branding_view} drawable: null size w: 0 h: 0
11-15 13:20:50.755  4247  4247 D LifecycleMonitor: Lifecycle status change: com.example.androidappsample.MainActivity@a46ce1e in: PRE_ON_CREATE
11-15 13:20:50.755  4247  4247 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was DESTROYED
11-15 13:20:50.756  4247  4247 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was DESTROYED
11-15 13:20:50.756  4247  4247 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was DESTROYED
11-15 13:20:50.756  4247  4247 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was DESTROYED
11-15 13:20:50.756  4247  4247 V ActivityScenario: Activity lifecycle changed event received but ignored because the reported transition was not ON_CREATE while the last known transition was PRE_ON_CREATE
11-15 13:20:50.762  4247  4247 D AutofillManager: Fill dialog is enabled:false, hints=[]
11-15 13:20:50.765  4247  4247 D LifecycleMonitor: Lifecycle status change: com.example.androidappsample.MainActivity@a46ce1e in: CREATED
11-15 13:20:50.765  4247  4247 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.765  4247  4247 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.765  4247  4247 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.765  4247  4247 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.765  4247  4247 V ActivityScenario: Update currentActivityStage to CREATED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.766  4247  4247 D LifecycleMonitor: Lifecycle status change: com.example.androidappsample.MainActivity@a46ce1e in: STARTED
11-15 13:20:50.767  4247  4247 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.767  4247  4247 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.767  4247  4247 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.767  4247  4247 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.767  4247  4247 V ActivityScenario: Update currentActivityStage to STARTED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.768  4247  4247 D LifecycleMonitor: Lifecycle status change: com.example.androidappsample.MainActivity@a46ce1e in: RESUMED
11-15 13:20:50.768  4247  4247 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.768  4247  4247 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.769  4247  4247 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.769  4247  4247 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.769  4247  4247 V ActivityScenario: Update currentActivityStage to RESUMED, currentActivity=com.example.androidappsample.MainActivity@a46ce1e
11-15 13:20:50.775  4247  4257 I ndroidappsample: Compiler allocated 4160KB to compile void android.widget.TextView.<init>(android.content.Context, android.util.AttributeSet, int, int)
11-15 13:20:50.813   862  1029 W Parcel  : Expecting binder but got null!
11-15 13:20:50.832   466   484 W TransactionTracing: Could not find layer handle 0x7301d632cb10
11-15 13:20:50.847   862  1029 D EGL_emulation: app_time_stats: avg=125.04ms min=4.98ms max=1646.64ms count=14
11-15 13:20:50.849  4247  4304 W Parcel  : Expecting binder but got null!
11-15 13:20:50.861   593   610 W ziparchive: Unable to open '/data/app/~~u7C49lQxi8t8ZCiTgASwLg==/com.example.androidappsample-ujJYUuI37unaDbPmZf_V-g==/base.dm': No such file or directory
11-15 13:20:50.861   593   610 I ActivityTaskManager: Displayed com.example.androidappsample/.MainActivity: +103ms
11-15 13:20:50.881   466   484 W TransactionTracing: Could not find layer handle 0x7301d6329d50
11-15 13:20:50.981   466   484 W TransactionTracing: Could not find layer id -1
11-15 13:20:50.981   466   484 W TransactionTracing: Could not find layer id -1
11-15 13:20:51.117  4247  4247 I ViewInteraction: Checking 'com.example.androidappsample.MainActivityTest$$ExternalSyntheticLambda6@b37bfe2' assertion on view view.getId() is <2131230808/com.example.androidappsample:id/buttonGreet>
11-15 13:20:51.118  4247  4292 I TestRunner: finished: testButtonIsVisible(com.example.androidappsample.MainActivityTest)
